-5.393081967112787201e-01,6.959433385018780616e-01,0.000000000000000000e+00
9.674468745921693813e-01,-2.400198774481941966e-01,0.000000000000000000e+00
-1.424861250638647936e-01,-9.988401760614253888e-01,0.000000000000000000e+00
-6.593551739865770589e-01,-2.996765399870595092e-01,1.000000000000000000e+00
6.894743893290277148e-01,7.414825940962431750e-01,0.000000000000000000e+00
1.105666155345745028e-01,-7.563830657863269691e-01,1.000000000000000000e+00
3.180983347548876350e-01,-6.933004039069874391e-01,1.000000000000000000e+00
3.669783492432205918e-01,1.009962686214473493e+00,0.000000000000000000e+00
5.747104066565013325e-02,1.009547250936598806e+00,0.000000000000000000e+00
7.349573655918197890e-01,3.802354123015599940e-01,1.000000000000000000e+00
-3.241975706186064204e-02,-8.166517876556673716e-01,1.000000000000000000e+00
5.955042336209837028e-01,4.141337896211583769e-01,1.000000000000000000e+00
6.563567797419037619e-01,-5.010617079407267971e-01,1.000000000000000000e+00
-5.738400137277029911e-01,-7.387035695622881093e-01,0.000000000000000000e+00
-6.731783692822056464e-01,6.754251187619353392e-01,0.000000000000000000e+00
-9.723404578329715164e-01,-1.303679373964893584e-01,0.000000000000000000e+00
2.283630202384215602e-01,8.322242577469077807e-01,1.000000000000000000e+00
6.736360311837219506e-01,3.664459134419433273e-01,1.000000000000000000e+00
4.972912382775518947e-01,8.874227607821486563e-01,0.000000000000000000e+00
7.629664443581246625e-01,-3.316123511690468595e-01,1.000000000000000000e+00
-4.909209835286211798e-01,7.517891458845542552e-01,0.000000000000000000e+00
3.051601764747754464e-01,7.171954261880700843e-01,1.000000000000000000e+00
5.007070782022825517e-01,6.028357684807976735e-01,1.000000000000000000e+00
4.044596576868368376e-01,-8.697034900660631784e-01,0.000000000000000000e+00
-9.275564612125050679e-02,7.471037194652927482e-01,1.000000000000000000e+00
8.825486995517645150e-01,-6.138152621049054458e-01,0.000000000000000000e+00
7.761214049744117327e-01,-3.147719210810055457e-01,1.000000000000000000e+00
6.122950426178270789e-01,7.630180188956164899e-01,0.000000000000000000e+00
-7.156215314399252403e-01,3.697541524808450886e-01,1.000000000000000000e+00
6.076044356682273051e-01,-5.515494219138221688e-01,1.000000000000000000e+00
2.759375198791325645e-01,-7.980414201406362817e-01,1.000000000000000000e+00
8.369534179939210894e-01,-2.648375678518978815e-01,1.000000000000000000e+00
-2.113438920543503352e-01,-7.545184248908667346e-01,1.000000000000000000e+00
-6.620484624946465502e-01,-3.893846326681828507e-01,1.000000000000000000e+00
7.725734641666238689e-01,-3.631207880222294543e-02,1.000000000000000000e+00
7.387058029501183398e-01,2.737869688394797274e-01,1.000000000000000000e+00
-2.679542722014466860e-01,6.887427618720345368e-01,1.000000000000000000e+00
3.257217908673504941e-02,-8.669640296272014268e-01,1.000000000000000000e+00
-6.102204590037278997e-01,4.931532176473139573e-01,1.000000000000000000e+00
8.120828263528306890e-01,-5.518834028154013804e-01,0.000000000000000000e+00
-5.590252972989030456e-01,5.307614096739360354e-01,1.000000000000000000e+00
-5.318492638394504146e-01,5.501168379175328527e-01,1.000000000000000000e+00
-5.576768587038312130e-01,-5.852772504196233072e-01,1.000000000000000000e+00
4.565102842577424269e-01,6.520093341450551305e-01,1.000000000000000000e+00
-5.490316457828716690e-01,-8.835262226861014812e-01,0.000000000000000000e+00
2.237129491372508161e-02,-8.751385978484684802e-01,0.000000000000000000e+00
8.078451853416239725e-01,9.623264069679814126e-02,1.000000000000000000e+00
4.163785258010517243e-01,-8.045324536838841523e-01,0.000000000000000000e+00
8.715139216463086980e-01,4.502211635744950424e-01,0.000000000000000000e+00
-4.772591507500307251e-01,6.362786802844302425e-01,1.000000000000000000e+00
1.444131866619271787e-01,-9.493064396276180705e-01,0.000000000000000000e+00
-3.146913297628051859e-02,-1.047275734033451089e+00,0.000000000000000000e+00
-8.392939629520013156e-01,5.665466829479931521e-01,0.000000000000000000e+00
-6.956208009297402128e-01,-7.376588213886470236e-01,0.000000000000000000e+00
7.799864409530228582e-02,7.534528835159928217e-01,1.000000000000000000e+00
8.777901364379879778e-01,-3.799842401980952911e-01,0.000000000000000000e+00
-2.913190918295814891e-01,-7.818502501267574623e-01,1.000000000000000000e+00
4.948710738764939832e-01,-5.580765446631616999e-01,1.000000000000000000e+00
1.005523425900175294e+00,-1.342340429187807993e-01,0.000000000000000000e+00
-4.426311024146727946e-01,-1.001620781879607236e+00,0.000000000000000000e+00
6.728794499304402432e-01,7.218243990554306100e-01,0.000000000000000000e+00
-8.434427438437229752e-01,-5.472248622454982392e-03,1.000000000000000000e+00
-6.125294127479599116e-01,-6.089970994440819796e-01,1.000000000000000000e+00
6.573432395944991402e-01,-7.408787862130337132e-01,0.000000000000000000e+00
-8.634440413438203565e-01,3.322270084837155579e-01,0.000000000000000000e+00
-8.678109394833025680e-01,3.023764844114216754e-01,1.000000000000000000e+00
-2.713666080844147066e-01,9.211622015622072945e-01,0.000000000000000000e+00
3.438483715909714800e-01,-9.192735912720768621e-01,0.000000000000000000e+00
